sCOnRiwqNb0_0156-1	我直接拉开A一手再一狙你看这个狙太不可思议了从这里狙到这里你知道吗
fa8k4w-3KU0_0029	所以说每一年我在给那些就是复读生在讲这个志愿填报课程的时候呃我在给复读生讲课的时候我第一句话我会跟他们说我说同学们啊我说你们今听这节课啊真的听晚了我说如果说你们去年在报志愿的时候能认识张老师
fa8k4w-3KU0_0168-002	那么告诉大家再我们再回顾一下哈首先第一呢就是大家一定要知道这些部级直属高校
6UasTFQhbSM_0011	那么我们说一下这些东西的由来哈我们首先来看一下这个九八五哈九八五的由来呢是这样的是一九九八年呢五月四号
nKnAqOQVfCM_0037	那么要看趋势尤其是这个专业近两年的就业形势啊如果说这个专业近两年就业形势很一般啊甚至不好那么考研的压力就比较大它就可可能出现上涨比如像医学啊它基本上都考研而且越考越多越考越多
y0jj1dkZHKs_0012	它就是它相关性很少就跟其他专业的相关性特别的少再加上医学这个专业它专业壁垒非常高这里面要提醒各位同学就是那些本科不是学医的
o7BQPFswsWo_0008	给大家讲一讲我们当年高考的经历啊因为我们零三年高考呢其实在中国的高考历史上是有非常非常特殊意义的一年呃主要是在两点第一点呢就是在我们那年高考呢有一个病是肆虐了全中国那个病呢叫做非典
JuDL2DjINqc_0010	天天这样我也是用心良苦啊新的一年呢每个人都应该给自己定一个目标儿有些人可能去年的目标儿就没有完成那么今年咱们继续努力
gBvp5rHf_tk_0014	那么零三零五呢其实是马克思主义中国化啊就是马克思主义以及思想政治教育这么一个一级学科儿的一个专业代码叫零三零五它实际上下边儿分了五个不同的二级学科儿我们经常说的思想政治教育
xX8fA9t507A_0059-001	人国外说卖给你就卖给你他说不卖给你就不卖给你
xX8fA9t507A_0058	对吧你说你将来你你这些专业不行你那些专业你这些专业研究的不是很高深对吧你最后你买武器都是从国外买
xX8fA9t507A_0007	那你选择纯理工类专业呢很多文科儿类专业你想学你也学不成知道吧比如说给大家举个例子啊说张老师我现在选的是史地政史地政那你你一个原来理科儿的课程都没选所有的理科儿的专业你都报不了
fa8k4w-3KU0_0114	因为它是海事大学嘛那么大家还记得我也给你们讲过的叫什么叫如果说这个学校它是个很有特点的学校它的相关专业也会比较好那么你像大连海事大学和上海海事大学都会有一个专业叫做海商法
toabGuv5rRA_0028	搞研究的所以说的话就是你觉得好就是你作出你自己认为正确的或者是好的选择这个就不会错好不好
2xqPgE9Iq7E_0064	那么相应的给大家推荐一些所谓的院校啊首先土木类中国有一类大学叫什么什么建筑大学
fa8k4w-3KU0_0111	呃现在已经就是归到地方去管了已经归到省里边儿去管了那么比如说像长安大学长安大学这个学校啊大家一定要知道它原来叫做西安公路交通大学在这个学校里边儿有它自己独立的
nKnAqOQVfCM_0040-001	艺术学的同学考研的人其实没有那么多但后来呢越来越多越来越多就导致怎么样呢分数线一直在出现上涨的一个态势
o7BQPFswsWo_0014	前无古人后有没有来者不知道啊反正到现在是没有的就是有一个学生他居然在考前偷到了高考儿的考试卷子然后他把那个卷子偷完以后
xX8fA9t507A_0011	包括像农学里边儿的很多专业啊农学里边儿的很多专业你都可以选啦你只要选择一门儿化学或者生物的话这些专业你就都可以选这样的话你在选择的时候
amM5MpA7URM_0079	甚至是要选择她报的那个方向你具体要在某哪一个领域来进行深入研究这个大家一定要去了解一下
fa8k4w-3KU0_0016	那么同样的你反着看说有这个专业的那么多学校里边儿这几个也算是里边儿比较不错的要不然人家也不会是部级直属高校
toabGuv5rRA_0023-001	生物这个专业就比较尴尬啊它一般情况下就是说考生物本专业的比较多
mPTke-M2Zn8_0022	首先映入到你眼帘的是什么呢叫做院士风采如果说这个学校它是有院士的话它一定会在自己的官方网站上大张旗鼓地宣传说我们学校是有院士的
y0jj1dkZHKs_0045-003	对不对很少很少这样的所以说但你要说到这种专业排名呢其实没有那么特别的重要
nvKuNhAEfIg_0013	跑男的制作团队跑男的制片人来出来做的这个王者出击这个节目然后当时我们的艺统是谁都是浙江各个高校的学生什么浙江工业大学的学生浙江传媒的学生就是你从你从在这个学校上学你就能从早就能接触到这个节目的制作
gBvp5rHf_tk_0013	你可以考思想政治教育这个专业的相关专业那哪些专业是它相关专业的呢这个呢大家有兴趣可以看一下思想政治教育这个专业的专业代码它的专业代码是零三零五零五
amM5MpA7URM_0145	想去得到这项服务的话那么在咱们沪江网校的考研辅导班儿是有咱们这项服务的那么咱们沪江网校呢是一个网校那么很多人问我张老师网校和地面到底有什么差别呃其实简单跟大家说一下就是网校呢它首先上课比较方便
toabGuv5rRA_0017-001	它的就业曲线刚才我们在讲经济学的说过它刚开始的就业曲线都是工资不会特别的高但是你到了一定的年龄
xX8fA9t507A_0024	啊她就不一样比如说你在解释一些什么社会现象的时候啊在司马迁在史记当中有一句话叫什么叫天下熙熙皆为利来天下攘攘皆为利往啊你看就你一个人
fa8k4w-3KU0_0147	同济医学院是华中科技大学附属同济医学院说起来有点儿绕口对吧但是嗯这个学校的历史还是比较比较有意思的啊还是比较有意思的
gBvp5rHf_tk_0006	师范型大学这个专业呢基本上招的人还都比较多那么这部分同学在考研的时候应该怎么考啊咱们今天就讲一讲思想政治教育思想政治教育呢它
fa8k4w-3KU0_0098	啊这是材料所以大家你在报这种学校的时候一定要注意下啊它的一些相关的专业啊一定要注意下它相关的专业然后这里边儿有这么一大堆学校然后的话这个就是原来我们给大家
gBvp5rHf_tk_0008-001	啊全都在考师范大学我几乎我去一个学校
fa8k4w-3KU0_0153	原来是中国人民银行直属的第一高校啊西南财经大学很不错然后的话下面儿看到的是原文化部的直属高校啊这些类
MpWzsTeMz94_0033	所以说大家不要一味的去追求前景你像有些专业呢还得继续深造啊这个大家一定要去注意一下那么还有一些同学呢可能这一次高考儿啊考得不是特别的理想
JuDL2DjINqc_0013	最近刚上线了一个新年占卜的功能点击屏幕右下方的占卜水晶球儿咱们就可以开始疯狂占卜模式什么问题你都可以问
fa8k4w-3KU0_0068	那么毕业以后的话呢大家就是水利这个专业我们回头会给大家讲哈就是学的水利水电工程以后的话毕业主要是什么呢一呢就是修水电站第二的话呢就是大家可以去这个各种各样的水利委员会水利局
o7BQPFswsWo_0047	然后的话包宿啊然后哎就玩儿了三天我们那当时呢是先估分儿估了分儿以后的话呢然后再报志愿然后那天我们估分儿的时候呢是全校就我们这届一起估嘛
fa8k4w-3KU0_0086	它在绵阳它在绵阳所以说大家一定要去注意一下因为有些同学可能在报考的时候比较注重这个学校是不是在省会啊所以说大家一定要注意一下啊
aAWMp5-6CJA_0007	这个我考分儿的话呢也不会考得特别的高但是大家千万别忘了我们现在的高考分数是赋分体制比如说你像我们上节课举得那个例子你虽然说考了七十九分儿人家考了历史考了
xX8fA9t507A_0056-002	为什么要有这个东西呀这个从战略的角度来讲不管从民用还是说从军用还是从国家安全问题来讲
fa8k4w-3KU0_0036	哈尔滨工程大学啊就是原来的哈军工然后的话呢在西线建设时期啊在上个世纪的六十年代搬到了南京区的一部分啊成为了现在的叫南京理工大学那么下面儿这几所高校的话可能大家就不是那么特别的
2xqPgE9Iq7E_0065	只要叫什么什么建筑大学的学校都值得报而这种建筑大学的学校上到下有很多你自己去看从上边儿最高级别的建筑大学叫做西安建筑科技大学
aAWMp5-6CJA_0024	你高中选择了物理的话那么哪怕说你其他的五科儿你再选两门儿吧因为你你选了一科儿物理哈其他五科儿你再任选两门儿不管哪两门儿你最起码都能报咱们中国百分之大概九十四以上的专业
S5tJA5lWlVY_0031	就考这种比较低档的有的老师我才不考低档的呢同学它低档吗啊它低档吗你们每年考研都有人问我张老师我想问一下我这个专业哪个学校又好又好考啊
PLklD7qmrPY_0009	考的特别的好哎清华分儿也够北大也能上张老师请你告诉我到底是清华好还是北大好实际上我想说的是你们这个问题呀是没有意义的
fa8k4w-3KU0_0120	啊铁道部直属高校啊毕业以后的话呢呃就是进各个省的铁路局啊现在不叫铁路局了叫做铁路公司啊叫做铁路公司那么你会发现这个有分儿高的有分儿低的你像分儿高的像比如像西南交通大学
6UasTFQhbSM_0018	大家注意这里边儿其中四所是分成两地办学的所以说你会发现有很多老师在给你讲的时候儿说二幺幺一共有多少所一共是有一百一十二所
nKnAqOQVfCM_0015	七十分儿以上的同学呢都可以把心放在肚子里经济学也能过国家线法学法学这两年大家你会看到分数线一直维持在三百一十分到三百一十五分左右
xX8fA9t507A_0075	我跟他们都差不多对吧我跟他们都差不多所以说的话大家就是什么呢你要选择了物理就意味着你一定要选这些专业
amM5MpA7URM_0139-001	这个一区二区这个概念就是
y0jj1dkZHKs_0035	它很少有跨省去实习的也就是医生资源各方面儿你很难很难去获得很难很难去获得当然如果说你上的是那些非常顶尖的学校比如说老师我上的是北医
2xqPgE9Iq7E_0036-002	我觉得计算机科学与技术这个专业不是很好吗计算机科学与技术它是一个统称
amM5MpA7URM_0117	因为咱们这个视频的时间长度不是很长所以说如果大家有这种疑问的话呢回头可以加一下我们相应的群然后问一下我们群里边儿的老师老师会给你做相应的解答的咱们今天就不给大家去细讲了
6UasTFQhbSM_0022	是在北京和徐州那么华北电力大学呢是在北京和保定啊是在北京和保定所以说这四个学校呢是分成两地办学的那么有的同学就问了说张老师那这四个学校两地办学对吧
6UasTFQhbSM_0002	那么在了解一个学校的时候呢大家经常会听到对于一个学校的一个称呼叫什么叫二二幺呀叫九八五啊对吧
PLklD7qmrPY_0031	都可以对吧那当然年轻人可能喜欢宝来的多一些对吧为什么它它年轻时尚对吧那你你就去买宝来所以说的话这玩意儿就跟你买车是一个道理你知道吧看你自己得想学什么对吧你自己是一个
2xqPgE9Iq7E_0072	知道吧我当时我就让妈给我买个帽子我怕顶顶水管儿脑袋疼是吧后来发现我们这个专业不是干这个的给排水这个专业是非常非常好性价比极高的专业我给你说很多人不报这个专业都不知道这个专业给水排水工程因为一给水排水工程大家一听挖下水道的嘛这不是
6UasTFQhbSM_0051	也非二幺幺但是学科儿是非常非常牛的是重点学科儿的话那么成绩不够二幺幺或九八五但是又想上好学校的同学
2xqPgE9Iq7E_0023	它下一个围棋嘛对吧将全世界六十多位高手的围棋都给下下下败了呃它后来是刚开始干掉韩国的李世石李世石赢了它一盘儿
fa8k4w-3KU0_0109	啊所以它的农机专业是很不错的啊农机专业是很不错然后的话我们看交通部的直属高校
cs2cac5vEdE_0025	初中都没毕业现在当老板我现在大学我还得给他打工我给你说同学这只是一个你浅显的一个认识哈首先我们从技术工种的角度来讲技术工种你没有学历你干不了
fa8k4w-3KU0_0164	所以说那个时候我们在报二本的时候如果说你的分儿没有干到一本分数线高四十分儿的水平这个学校是坚决不能报的啊是坚决不能报的学校就业非常的好虽然不是二幺幺不是九八五但是就业非常的好
gBvp5rHf_tk_0011-002	像这个这个这个什么白城师范学院大家基本都在往一个学校考叫东北师范大学
o7BQPFswsWo_0037	他就在我旁边儿站着你知道吧关键是那个题还那么难你站在你旁边儿你好好儿看着就完了嘛观题不语嘛对吧看我舅在旁边儿就干嘛呢一直
o7BQPFswsWo_0028	然后这个时候我就想起我的一个呃朋友跟我说的一句话他说这个你可以多要一张演草纸啊这样的话呢对于你考试是有帮助的因为这个如果说题考的比较难的话呢呃多要一张演草纸是对你做后边儿的题有帮助
amM5MpA7URM_0083	我妈说话都不信我就信你说话对不对老师我想问一下你看咱们这个专业我考哪个领域比较好啊我考哪个方向是我们这个专业发展的大方向啊我考哪个方向比较适合女生学呀我考哪个方向将来干活儿少
fa8k4w-3KU0_0034	那么这两个学校将来的毕业生呢很有可能是要进一些这个这个国有企业的啊国有企业的因为你像航空航天啊这个兵器啊像这种东西像民营啊目前在中国可能不是那么特别的
PLklD7qmrPY_0021	尤其是呢有的时候你分儿还不够对吧可能上一些所谓心仪的大学和心仪的专业呢就有点儿犹豫了说张老师我到底是该选一个所谓好大学的一般专业
nvKuNhAEfIg_0007	也就是说孩子从上大学期间他就能有机会去接触到这个在中国最顶尖的节目制作能明白吗
mPTke-M2Zn8_0032	然后的话呢我帮你去去做很多很多的事情能希望你能评上院士那实力较弱的学校它可能自己的科研实力没有那么强啊那怎么办呢哎我就外聘院士
6UasTFQhbSM_0016	这九个九八五呢当然就是九八五当中最好的了当然这些九八五的高校我刚才说过一共三十九所那么实力呢从强到弱它其实也是有一个排列的哈那么二幺幺工程大学
amM5MpA7URM_0070	这边儿我跟大家说一下这个一级学科儿和二级学科儿大概是一个什么概念啊就是一级学科儿和二级学科儿里边儿一级学科儿一般都是你学院的名字啊一般都是你学院的名字
fa8k4w-3KU0_0009	大多数是归省级管的那么实际上在上个世纪的五十年到到五十年代到八十年代左右呢
o7BQPFswsWo_0058	大家千万不要在这些小细节上去让自己吃亏毕竟十年的寒窗苦读这个考试该考还得考所以说
amM5MpA7URM_0136	而且工作了满三年你拿到了这个规培证其实你是可以考学硕的没有必要去跟他们争专硕知道吧要是应届生的话你最好是考专硕而理学理学这个专业比较特殊因为理学所有的专业学硕就是学硕专硕呢都是当老师的
2xqPgE9Iq7E_0028-001	而且未来你会发现人工智能会应用性越来越广比如说什么
